1488500992 264 1 4514 -60 60 0 1351000 1346000 1347000 1346000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1488600960 266 12 4514 60 60 60 1350000 1345000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1488701056 261 13 4514 -60 121 60 1350000 1347000 1347000 1347000 1498000 1496000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1488801024 266 7 4516 0 0 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1488900992 263 6 4513 121 0 60 1351000 1346000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1489000960 263 1 4513 -60 121 121 1350000 1347000 1349000 1348000 1498000 1496000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1489101056 273 3 4511 -182 121 60 1350000 1347000 1347000 1346000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1489201024 267 0 4508 0 -60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1489300992 259 0 4508 -60 121 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1489400960 250 3 4511 0 0 60 1350000 1346000 1347000 1346000 1499000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1489501056 245 0 4508 0 60 0 1351000 1346000 1347000 1346000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1489601024 245 -4 4508 60 -60 182 1351000 1347000 1349000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1489700992 255 0 4510 0 -60 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1489800960 256 0 4510 -60 60 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1489901056 256 0 4508 -121 121 121 1350000 1347000 1349000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1490001024 261 -1 4506 -60 0 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1490100992 267 -5 4508 0 0 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1490200960 276 -11 4507 0 0 60 1350000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1490301056 282 -7 4507 60 0 0 1350000 1346000 1347000 1347000 1499000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1490401024 285 -5 4509 -60 60 0 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1490500992 288 -4 4510 -60 121 -60 1351000 1348000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1490600960 285 0 4509 -60 -60 121 1351000 1347000 1349000 1347000 1498000 1496000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1490701056 283 0 4507 0 0 60 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1490801024 285 2 4508 -60 121 60 1349000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1490900992 277 1 4508 -60 121 0 1350000 1347000 1347000 1346000 1498000 1496000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1491000960 276 -1 4512 0 0 121 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1491101056 278 0 4517 -60 60 60 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1491201024 281 -2 4518 -60 121 60 1351000 1348000 1348000 1348000 1498000 1496000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1491300992 281 -5 4518 0 0 60 1351000 1346000 1347000 1347000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1491400960 281 -11 4520 -60 182 0 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1491501056 284 -11 4520 60 0 60 1351000 1347000 1348000 1348000 1498000 1496000 1350000 1498000 1997000 998000 0 0 0 0 0 0 
1491601024 285 -9 4521 -60 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1491700992 287 -10 4521 -60 121 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1491800960 285 -18 4522 -60 121 121 1350000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1491901056 285 -21 4522 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1492001024 288 -20 4525 -60 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1492100992 293 -23 4528 -121 60 121 1351000 1348000 1350000 1349000 1498000 1496000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1492200960 290 -19 4528 -60 60 121 1351000 1346000 1349000 1348000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1492301056 290 -15 4527 60 0 60 1352000 1347000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1492401024 293 -14 4527 0 60 60 1351000 1348000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1492500992 286 -19 4524 0 60 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1492600960 284 -17 4525 0 60 60 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1492701056 288 -11 4527 0 60 182 1350000 1346000 1349000 1349000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1492801024 277 -5 4527 -60 182 60 1349000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1492900992 272 -4 4528 -121 121 0 1351000 1348000 1348000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1493000960 263 -4 4530 0 60 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1493101056 261 -9 4531 -60 60 0 1350000 1346000 1348000 1346000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1493201024 272 -5 4531 -60 60 0 1351000 1348000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1493300992 274 -9 4533 0 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1493400960 278 -11 4530 -60 60 121 1351000 1347000 1348000 1348000 1498000 1496000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1493501056 280 -21 4531 -60 182 -60 1351000 1347000 1346000 1347000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1493601024 290 -26 4537 0 60 -60 1352000 1348000 1347000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1493700992 289 -31 4536 -121 121 60 1350000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1493800960 293 -29 4538 60 0 121 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1493901056 294 -32 4537 0 0 0 1351000 1346000 1347000 1346000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1494001024 292 -22 4538 0 60 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1494100992 291 -32 4541 0 -60 0 1351000 1346000 1347000 1346000 1498000 1496000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1494200960 289 -32 4543 0 -60 -60 1351000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1494301056 285 -32 4545 0 0 60 1351000 1348000 1349000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1494401024 286 -24 4547 0 60 60 1350000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1494500992 280 -16 4549 60 60 -60 1351000 1347000 1348000 1348000 1499000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1494600960 281 -13 4549 -121 121 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1494701056 284 -15 4547 0 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1494801024 279 -14 4548 0 0 60 1351000 1347000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1494900992 278 -11 4550 60 60 121 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1495000960 278 -9 4553 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1495101056 283 -21 4552 -121 243 121 1350000 1348000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1495201024 279 -27 4553 -60 121 0 1350000 1346000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1495300992 277 -19 4558 0 0 243 1350000 1345000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1495400960 277 -18 4558 0 60 121 1350000 1346000 1349000 1349000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1495501056 275 -24 4560 -182 121 0 1351000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1495601024 269 -13 4560 -60 60 60 1350000 1347000 1349000 1348000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1495700992 258 -11 4559 -60 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1495800960 254 -17 4560 0 -121 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1495901056 259 -16 4560 -60 182 60 1350000 1347000 1347000 1347000 1498000 1496000 1349000 1498000 1997000 997000 0 0 0 0 0 0 
1496001024 259 -8 4561 0 0 60 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1496100992 256 -8 4562 60 60 -60 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1496200960 254 -4 4559 0 0 121 1351000 1346000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1496301056 256 0 4559 -60 121 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1496401024 256 -3 4560 -60 121 0 1350000 1347000 1346000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1496500992 259 -5 4560 0 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1496600960 263 -13 4564 0 -60 -60 1350000 1346000 1347000 1346000 1498000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1496701056 263 -11 4566 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1496801024 262 -18 4563 -60 121 0 1350000 1347000 1348000 1349000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1496900992 264 -11 4562 -60 121 -60 1351000 1348000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1497000960 266 -9 4564 -60 60 60 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1497101056 266 -1 4564 -60 60 121 1350000 1347000 1349000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1497201024 269 -7 4565 -60 60 60 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1497300992 270 -3 4562 -60 60 0 1351000 1347000 1348000 1348000 1499000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1497400960 265 -9 4566 -121 182 60 1350000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1497501056 262 -17 4565 -121 182 60 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1497601024 262 -24 4566 -60 60 182 1351000 1347000 1349000 1348000 1498000 1496000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1497700992 267 -29 4565 -60 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1497800960 263 -34 4565 -60 121 60 1349000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1497901056 263 -25 4562 121 0 182 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1498001024 260 -21 4561 -60 60 0 1350000 1347000 1347000 1346000 1499000 1497000 1349000 1498000 1997000 997000 0 0 0 0 0 0 
1498100992 264 -18 4560 -60 121 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1498200960 264 -22 4563 0 60 0 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1498301056 260 -24 4564 60 -121 0 1351000 1345000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1498401024 258 -27 4566 -60 121 60 1351000 1347000 1349000 1348000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1498500992 254 -25 4566 60 0 60 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1498600960 263 -28 4566 60 0 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1498701056 261 -25 4565 -121 121 60 1350000 1347000 1348000 1348000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1498801024 262 -34 4567 -60 182 121 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1498900992 262 -26 4571 60 0 -60 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1499000960 260 -21 4572 -60 60 182 1349000 1345000 1348000 1347000 1499000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1499101056 260 -23 4575 -60 121 121 1349000 1347000 1347000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1499201024 269 -23 4574 -60 121 0 1350000 1348000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1499300992 273 -20 4577 60 121 0 1350000 1346000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1499400960 269 -20 4579 -60 0 0 1350000 1347000 1348000 1345000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1499501056 268 -16 4578 -60 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1499601024 265 -15 4577 -60 60 60 1351000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1499700992 270 -7 4577 -60 121 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1499800960 272 -2 4577 -121 182 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1499901056 274 -6 4577 60 0 121 1351000 1346000 1349000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1500001024 280 -5 4576 -60 121 182 1348000 1346000 1348000 1347000 1499000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1500100992 276 -9 4575 60 0 182 1350000 1346000 1349000 1349000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1500200960 278 -12 4576 -60 60 60 1350000 1347000 1349000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1500301056 279 -10 4574 60 -60 121 1350000 1345000 1348000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1500401024 271 -5 4574 0 0 60 1351000 1347000 1349000 1348000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1500500992 284 -2 4576 60 0 182 1351000 1346000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1500600960 293 -3 4581 -60 -60 -60 1351000 1347000 1348000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1500701056 299 1 4580 -60 60 60 1351000 1347000 1349000 1348000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1500801024 297 1 4581 0 0 0 1352000 1346000 1349000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1500900992 294 0 4584 -60 121 60 1351000 1347000 1349000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1501000960 305 2 4583 -60 60 60 1350000 1346000 1347000 1347000 1499000 1497000 1349000 1498000 1997000 997000 0 0 0 0 0 0 
1501101056 314 -1 4585 0 60 60 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1501201024 304 -9 4583 -60 60 60 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1501300992 297 -15 4583 -121 121 0 1350000 1346000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1501400960 301 -11 4583 0 0 243 1349000 1345000 1349000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1501501056 303 -9 4583 60 0 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1501601024 295 -10 4585 -121 121 -60 1351000 1348000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1501700992 295 -10 4588 -121 243 60 1349000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1501800960 300 -14 4588 -60 121 60 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1501901056 298 -17 4590 -60 60 60 1351000 1348000 1350000 1349000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1502001024 302 -19 4591 0 0 0 1351000 1345000 1348000 1346000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1502100992 302 -18 4594 -60 121 0 1351000 1348000 1348000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1502200960 301 -14 4594 60 0 0 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1502301056 297 -14 4595 -60 0 121 1350000 1347000 1349000 1348000 1499000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1502401024 298 -16 4596 -60 121 0 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1502500992 294 -19 4600 60 -60 60 1350000 1345000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1502600960 300 -14 4601 -60 60 0 1350000 1347000 1347000 1346000 1498000 1496000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1502701056 296 -19 4600 0 0 121 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1502801024 301 -17 4600 60 0 182 1350000 1345000 1348000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1502900992 299 -16 4600 0 0 121 1350000 1345000 1348000 1347000 1498000 1496000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1503000960 294 -16 4602 -60 121 0 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1503101056 296 -18 4604 0 0 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1503201024 303 -26 4607 -60 0 -60 1351000 1347000 1349000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1503300992 300 -13 4608 0 -60 0 1352000 1346000 1349000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1503400960 299 -9 4611 0 0 0 1352000 1347000 1348000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1503501056 301 -12 4610 -60 60 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1503601024 293 -14 4611 -60 121 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1503700992 291 -17 4612 -60 60 60 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1503800960 291 -23 4612 0 0 -60 1352000 1347000 1348000 1347000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1503901056 291 -25 4614 -60 60 60 1349000 1346000 1348000 1347000 1499000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1504001024 295 -22 4615 60 -60 60 1352000 1347000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1504100992 296 -32 4615 0 121 60 1350000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1504200960 290 -24 4615 0 0 -60 1350000 1346000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1504301056 287 -18 4612 -60 0 60 1351000 1347000 1349000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1504401024 296 -16 4610 60 0 121 1351000 1346000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1504500992 293 -22 4610 0 121 0 1351000 1347000 1348000 1348000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1504600960 290 -26 4609 -60 121 60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1504701056 289 -23 4609 -121 121 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1504801024 291 -31 4611 0 -60 60 1351000 1347000 1348000 1347000 1498000 1496000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1504900992 290 -25 4611 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
