time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,h0,m1,m2,m3,m4,m3,m4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37001000,-3705,-3147,-1122,-9,1524,5417,16218,3107,316,-264,-165,-79,119,632,13248,1547000,15337050000,-4844,-1713,860,-317,237,21713,16523,2435,415,-142,-161,-79,80,634,13337101000,-1873,-3872,-1064,200,2122,18601,17927,1642,156,-327,-165,-79,119,633,13290,1566000,1492000,1617000,1649000,629219,659783,501,498,50437150000,-2169,-2699,864,-287,769,18845,9870,2802,178,-225,-165,-119,119,632,1337201000,-661,-2571,-194,344,777,12253,27204,787,57,-210,-163,0,159,689814,601399,501,498,504,,,,,,,,,,,,,,,,,
37250000,-2524,-399,-328,-684,662,11276,15729,1703,220,-20,-163,0,159,632,13248,1519000,1541000,1647000,1613000,658020,625353,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37301000,8,174,-159,-165,0,159,639,13543,1544000,1501000,162100,289,1527000,1647000,1662000,657925,671777,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37450000,-323,-3472,233,35,334,-1235,-26506,55,-76,157,-186,-1200,5279,660,14448,1543000,1518000,1619000,1710000,631480,71737501000,-315,-4616,-440,-320,1277,-3493,-27604,177,-80,92,-186,-1239,5679,670,1437550000,-39,-4004,437,-567,-170,-1845,-21440,-432,-174,177,3,1580000,1516000,1676000,1692000,685139,700054,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37601000,-1865,-4787,258,38,1019,-3188,-19975,-921,-88,42,-178,-2879,5279,672,14978,1551000,1546000,1646000,1724000,657153,73053,-1963,-4955,-305,31,1323,-9169,-18754,-2324,-216,-3,-175,-4440,4920,673,37701000,-1086,-3423,-692,21,1893,-10390,-16252,-1165,-289,130,-175,-4399,4920,672,14978,1585000,1512000,1672000,1705000,681291,712733,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37750000,-2687,-3160,-543,-229,554,-10,681896,708594,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37801000,-5765,-5512,296,-135,620,-4226,-22783,-554,147,133,-173,-4080,7040,674,15067,1541000,1564000,1640000,1723037850000,-4007,-8049,-348,140,2178,-75,-18937,299,70,79,-173,-3199,8960,673,150,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37901000,-3041,-7385,-903,373,1848,-1174,-17167,1703,10,165,-175,-2919,9280,674,15067,1595000,1542000,1639000,1704000,650432,711960,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37950000,-3928,-6031,-61,-491,642,351,-19914,1642,94,255,-175,-2839,8960,675,15112,1566000,1574000,16430038001000,-4730,-6951,108,132,1102,-1235,-12285,2496,154,7,0,633012,720308,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38050000,-4047,-7578,-814,237,1860,2670,-9599,3595,63,-165,-169,-3319,5679,674,15067,1610000,1561000,1601000,1717000,614499,723887,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3810100078,1572,11640,3290,174,-307,-171,-3639,3600,675,15112,1566000,1599000,1617000,1738150000,-3923,-6310,-298,811,1182,-5629,15058,4083,21,-233,-171,-3679,3639,664,14623,1603179,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38201000,-5867,-3009,207,-278,-173,-2578,7246,3473,86,152,-152504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38250000,-5357,-3354,-87,-60,1295,5844,-2580,1825,-21,213,-134,-5599,5800,655,14230,1604000,1546000,1620000,1675000,632728,684622,501,498,38301000,-3348,-1546,-123,-160,1465,-5812,-13078,1215,-353,406,-134,-7399,6200,644,1338350000,-4166,-955,826,7,90,-20400,-9843,177,-390,429,-134,-8639,58798000,1560000,1641000,1640000,652052,651069,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38401000,-4872,-1816,-985,-219,1563,-39382,-23942,177,-443,288,-142,-9959,5120,636,13416,1520000,1543000,1571000,1695000,585727,703426,718,-25283,-14177,55,-348,259,-140,-10400,5080,636,13416,1538501000,-6571,-2371,-189,160,1980,-24489,-10820,-493,-435,274,-140,-11559,5519,636,13416,1540000,1516000,1622000,1655000,634542,665847,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38550000,-7359,-4727,404,85,838,-22,5159,636,13416,1525000,1516000,1613000,1676000,625430,684981,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38601000,-6834,-2204,-483,-607,429,-22719,-10393,-615,-304,93,-142,-10320,3279,638,13500,1499000,155200038650000,-8388,-1254,381,-96,1606,-19057,-2519,-1653,194,30,-144,-6159,1599,638,13538701000,-7268,-1267,-53,-15,465,4196,-5205,482,571,-79,-165,-719,360,637,13458,1511000,1542000,1599000,1685000,612941,694013,501,498,50438750000,-6676,57,630,244,962,32639,7124,177,561,29,-167,-239,279,636,1338801000,-4633,-55,-367,-615,856,47714,-1848,-5,435,23,-146,360,319978,681674,501,498,504,,,,,,,,,,,,,,,,,,
38850000,-2956,-1808,209,-117,1060,37277,9931,-1104,289,-136,-48,360,240,607,12220,1580000,1542000,1587000,1635000,601123,646701,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38901000,-12,116,1,-14,39,240,605,12140,1542000,1484000,1596000,1599000,638950000,672,-1373,-198,450,1368,15915,22871,-7085,-58,-102,-12,0,200,602,12020,153025048,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39001000,1737,-411,716,265,999,12131,16645,-6170,-151,-14,-4000,1595000,1600000,609011,613148,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39050000,2759,1805,-657,-427,1707,1572,6391,-5803,-265,171,-14,-279,159,601,11980,1530000,1480000,1599000,1595000,612483,608468,39101000,3679,1903,349,663,872,-6789,13593,-8245,-460,176,-14,-1599,119,600,1139150000,1539,1777,-407,-221,668,-11000,-6059,-80520000,1454000,1581000,1631000,595154,642384,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39201000,1807,2725,-189,70,1287,-16677,2180,-6658,-545,248,-12,-4440,119,608,12261,1550000,1440000,1629000,1568000,641339,583582,-41,2956,582,251,-229,-25344,12128,-8001,-481,268,-10,-5560,119,644,13739301000,-1646,2733,-347,386,1331,-32607,-1787,-6780,-467,249,-56,-6999,119,683,15472,1539000,1513000,1645000,1665000,656243,674868,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39350000,-2772,2120,-695,-85,786,-2700,1554000,1686000,1688000,694451,696596,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39401000,-7042,1491,842,-150,139,-14418,9260,-6353,24,137,-54,-6760,80,692,15883,1573000,1595000,1737039450000,-6433,1713,737,-181,522,-2150,11579,-6231,-18,166,-56,-6639,200,692,158504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39501000,-3620,973,195,119,898,-1723,1936,-5437,-263,102,-33,-6639,200,693,15929,1642000,1547000,1687000,1682000,695672,690793,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39550000,-3193,1297,-337,-278,928,-10939,8588,-5864,-297,123,-33,-6599,119,710,16720,1618000,1571000,1725000,1639601000,-3951,725,188,-564,651,-18020,14936,-6597,-227,70,36,682180,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39650000,-4319,166,51,-240,1346,-11306,17438,-6780,-48,-97,-31,-4879,-1280,711,16767,1625000,1592000,1724000,1694000,730380,702257,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39701000,-373188,21894,-6597,-55,-436,-29,-4399,-3520,710,16720,1646000,1574000,1694000,172100039750000,-6165,-3125,665,-246,376,534,34040,-8001,304,-873,-23,-2680,-6879,712,16814,1574,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39801000,-5343,-1541,413,159,1421,8164,47529,-7451,246,-787,-27,-25139850000,-3001,-789,5,-254,680,16403,52106,-7390,45,-658,-27,-2479,-6760,712,16814,1653000,1557000,1746000,1675000,750993,684163,501,498,50439901000,-262,903,-615,357,1394,9628,41486,-8184,22,-214,-43,0,-3359,711,1639950000,-652,149,-47,260,885,5112,18171,-8001,53,13,-43,-39,1563000,1733000,1706000,739014,713461,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40001000,-1338,2020,364,-118,1229,10849,-10454,-7207,413,347,-39,3400,1959,711,16767,1577000,1629000,1737000,1691000,742620,698915,501,539,12009,-13566,-8123,283,180,-58,3440,2840,711,16767,16180040101000,239,-3556,114,139,1237,17929,-15397,-7573,216,-66,-60,2720,2800,710,16720,1629000,1556000,1712000,1732000,719475,738486,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40150000,731,-4176,673,-19,689,100,700,16252,1610000,1577000,1720000,1721000,726500,727400,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40201000,-2302,-3714,491,-17,825,5234,-6242,-8367,399,-160,-37,2280,1880,681,15382,1539000,1628000,17040250000,-1770,-3721,617,-455,684,10971,-3496,-7512,646,-314,-35,5640,119,679,15240301000,-2085,-4065,499,-340,600,30991,7124,-78,768,-375,-35,6720,-239,677,15202,1569000,1563000,1690000,1684000,698161,692574,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40350000,-1956,-3679,351,-379,521,41977,15180,-6902,715,-373,-33,6240,-599,675,1511240401000,-259,-4749,430,52,544,37338,12434,-7512,169,-372,-35,1679,47990104,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40450000,1221,-4613,369,409,215,17868,14387,-7146,-106,-297,-33,0,1200,645,13798,1601000,1533000,1677000,1681000,686392,690054,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40501000,298,-,-331,-35,39,1160,642,13670,1526000,1542000,1630000,1670000,64188940550000,-181,-5317,-104,141,1208,-10329,9931,-6292,12,-359,-33,-39,1200,620,12749,1546,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40601000,-1292,-3388,401,-296,740,-2944,12312,-6536,109,-187,-14,629000,1605000,640899,618404,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40650000,-1622,-2467,197,-29,491,-75,7551,-6536,138,-110,-18,-39,1200,609,12301,1521000,1491000,1605000,1614000,618405,626397,50140701000,-942,-1631,-181,290,1118,-930,-4899,-5925,78,-37,-35,-39,1200,617,1240750000,-1707,-282,8,-298,-84,-2028,-4777,-55,1494000,1626000,1624000,637600,636003,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40801000,-703,-717,-143,154,1535,-1113,-9477,-4461,26,31,-98,-399,1079,676,15157,1556000,1481000,1635000,1667000,646100,677066,501,565,-138,-530,483,2243,-14360,-3118,12,335,-98,-2399,3279,676,15157,16040901000,-4632,-659,431,-250,455,1816,-20280,-4888,121,371,-96,-3240,4920,678,15246,1557000,1561000,1678000,1695000,687114,703505,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40950000,-5230,-3033,411,-3,1597,11551000,1641000,1726000,652320,732441,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41001000,-3641,-4457,-511,576,1440,-5629,-30168,-4155,-69,249,-81,-4440,7319,679,15291,1589000,1552000,1664000,41050000,-2667,-4023,-249,-92,1346,-8132,-16740,-4155,-214,315,-77,-5120,7640,681,15341101000,-2712,-3543,-44,82,673,-10512,-21196,-3606,-213,357,-79,-5159,7640,681,15382,1607000,1551000,1671000,1687000,680052,695473,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41150000,-4719,-4478,-144,-355,896,-9719,-22111,-3911,66,206,-77,-3959,6840,681,15382,1565000,1591000,1665000,16940001,-223,64,793,-2456,-9843,-3972,190,-130,-723774,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41250000,-4100,-6686,-541,45,1398,3220,-1420,-3484,256,-370,-77,-1159,2440,679,15291,1590000,1572000,1644000,1709000,655183,716469,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41301000,-5893,14753,-3423,437,-423,-77,-879,1279,671,14933,1594000,1565000,1673000,1677000,68241350000,-4333,-5763,191,-175,254,26291,31416,-3667,367,-485,-75,-119,200,662,14535,1593,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41401000,-1887,-2954,-225,48,1093,21225,25861,-3728,150,-243,-71,-159,89,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41450000,-362,-2003,-49,157,810,10361,13044,-2996,-6,-157,-50,-439,200,627,13039,1570000,1533000,1613000,1642000,626086,652910,501,49841501000,-1827,-3140,393,-209,639,1938,11396,-5193,54,-120,-52,-1200,1760,627,1341550000,-1039,-1959,-155,70,1525,-4958,7673,-5315,-136,453,-48,-2600,716000,1678000,1573000,687574,588430,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41601000,-568,-136,-472,-100,975,-12954,-37248,-6047,-219,749,-41,-3079,8720,624,12914,1543000,1490000,1602000,1655000,615536,665861,501,498,-9169,-51164,-7207,42,904,-43,-4039,11639,623,12873,1488000,1541701000,-2756,-4502,-34,649,1429,-9719,-54399,-6963,-111,650,-64,-4039,11960,624,12914,1526000,1468000,1596000,1681000,609813,690358,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41750000,-3120,-5157,-234,-398,578,-4622,12832,1513000,1473000,1603000,1685000,616653,693445,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41801000,-2440,-6334,-467,-144,1289,-6789,-44450,-6231,-174,487,-85,-4440,11920,629,13122,1519000,1465000,1625000,41850000,-4408,-7322,718,-32,104,-6606,-40971,-7695,-16,404,-90,-4599,11960,628,13041901000,-4871,-7206,-137,54,1675,-808,-24736,-72,351,-90,-4920,11240,628,13081,1512000,1468000,1639000,1670000,650225,679404,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41950000,-4296,-9267,745,-306,669,4257,-28398,-8550,-57,35,-90,-4959,9680,639,13543,150542001000,-2992,-8716,-452,290,1952,-319,-12834,-7146,-210,-121,-71,-5399,7319,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42050000,-4672,-8229,350,102,344,-4165,-4106,-7573,-129,-393,-71,-6159,3720,638,13500,1535000,1481000,1583000,1730000,597540,735969,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42101000,-2947,-7758,-73,-6519,240,638,13500,1574000,1451000,1625000,1679000,636640,6884942150000,-4135,-3994,696,-16,-128,-3554,43500,-4766,-235,-446,-77,-6839,-1119,656,14273,15581,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42201000,-4005,-659,-891,39,1406,-13991,37031,-3972,-132,-158,-148,-5519,0,1683000,686588,691993,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42250000,-5405,2552,-302,-581,451,2365,6208,-1470,-83,121,-94,-6359,-1159,717,17051,1684000,1600000,1692000,1749000,699982,753706,501,442301000,-5662,2115,-411,-420,1247,14938,-5815,-2324,-176,177,-77,-7680,-80,715,1642350000,-3894,-8,-20,73,1203,6210,3583,-200000,1690000,1714000,698472,721376,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42401000,-2924,-2862,686,222,586,-11611,13044,-2324,-638,-249,-60,-10240,0,712,16814,1694000,1558000,1657000,1734000,667306,740344,501,4,866,40,860,-28884,17255,-2324,-777,-271,-56,-11240,-39,711,16767,166800042501000,-3376,-3197,531,131,778,-47316,20795,-3301,-843,-279,-58,-13039,0,710,16720,1652000,1588000,1675000,1721000,684315,728083,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42550000,-4733,-2445,148,-18,689,-49,1685000,1713000,693393,720137,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42601000,-5988,-1325,-191,69,1124,-46462,18232,-2996,-692,-112,-62,-13920,40,710,16720,1648000,1589000,1690000,170200042650000,-6960,-55,-272,99,1892,-45058,8833,-2996,-551,5,-62,-13280,119,710,16742701000,-7036,649,-259,-155,1350,-37673,776,-2752,-338,63,-64,-10920,80,709,16673,1621000,1621000,1685000,1708000,693309,715821,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42750000,-9869,1105,-295,-681,673,-27724,-200,-2935,211,103,-67,-7439,80,710,16720,1583000,1652000,1698000,1697000291,-223,344,-2761,-1115,-3057,772,-42,-67,-23,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42850000,-9840,-2452,182,-164,362,23300,959,-3057,841,-175,-67,-199,440,681,15382,1620000,1600000,1667000,1715000,676494,722196,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42901000,-7188,-429396,-3545,620,-305,-64,-79,800,672,14978,1656000,1506000,1649000,1697000,659992,42950000,-3340,-3849,-577,186,1623,42587,15241,-3118,281,-227,-62,-119,1239,661,14491,1648498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43001000,-1690,-692,-576,-535,842,33615,11945,-1714,161,44,-62,160,1200,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43050000,300,-583,80,103,729,17563,4682,-2752,1,53,-60,320,1200,639,13543,1588000,1506000,1616000,1642000,628536,652818,501,498,43101000,1531,-1444,-347,-152,1237,7187,-3740,-2141,-116,6,-60,199,1520,638,1343150000,2175,-4629,516,387,352,-1174,8955,-3423,-179,-274,-60,120,1480597000,1664000,610537,673644,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43201000,2198,-4533,-1110,-132,1316,-6911,7978,-2446,-181,-290,-62,120,1200,638,13500,1583000,1508000,1594000,1654000,607976,664865,501,498,-62,0,839,638,13500,1545000,1526000,1637000,16343301000,-1108,-2648,516,-144,-91,-5996,30378,-4461,96,-217,-60,0,159,640,13585,1555000,1512000,1646000,1628000,657052,640389,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43350000,-623,-1813,-563,82,1859,113458,1583000,1475000,1603000,1682000,616712,690490,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43401000,-2568,752,-201,-310,1095,5173,-2946,-4216,220,83,-62,-39,200,650,14013,1555000,1512000,1620000,1651043450000,-3504,-2300,649,51,678,4990,2058,-5864,302,-183,-62,-39,200,651,14043501000,-2105,-1377,-497,-678,523,9079,-4167,-5132,187,152,-62,39,3119,673,15022,1579000,1505000,1662000,1646000,672006,657048,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43550000,-3621,-1485,338,-490,-143,9750,-5937,-6292,316,317,-62,0,5120,673,15022,1578000,1540043601000,-1846,-3615,469,150,655,15183,-20769,-7024,157,232,-62,-39,627901,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43650000,-121,-3654,-130,530,1173,14084,-22844,-7512,3,257,-60,-79,6599,673,15022,1605000,1491000,1665000,1707000,675110,714328,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43701000,-1199,-3800,-1,-60,-79,6680,675,15112,1575000,1545000,1680000,1681000,688961,689790,43750000,-1213,-4773,606,-121,432,7248,-7707,-7940,151,159,-60,520,6599,675,15112,1580,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43801000,-2917,-6355,498,-144,676,18967,-7402,-7756,491,10,-77,2720,64837000,663165,742403,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43850000,-2406,-8888,735,-70,656,26413,-2397,-6292,513,-304,-115,3480,5400,674,15067,1560000,1518000,1643000,1750000,654507,755244,501,498,43901000,-1729,-7648,-3,381,1378,25498,12495,-3118,510,-241,-211,4119,4880,675,1543950000,-2045,-6977,-51,115,2167,28122,20551,11703000,1719000,711160,726189,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44001000,-385,-4921,10,92,1242,32028,18903,3046,333,-80,-301,3440,3999,683,15472,1591000,1462000,1710000,1702000,717522,709697,501,498,76,206,1375,23972,11091,6647,158,82,-460,2680,3600,684,15518,1561000,143344101000,635,-2279,96,185,1032,7797,-3374,12384,87,115,-444,1640,3600,680,15337,1566534000,1677000,1739000,686126,744710,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44150000,66,-2199,379,-103,836,-1906,0,1724000,711049,730319,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44201000,-539,-2837,267,-135,346,-2456,776,12384,40,38,-425,-79,3279,680,15337,1573000,1530000,1684000,1712000,692944250000,-658,-3245,158,-68,372,-3737,-322,14032,53,-28,-464,-39,2919,677,15244301000,-742,-3633,282,8,570,-6057,9687,16168,-50,-62,-464,-1319,2919,677,15202,1588000,1530000,1689000,1687000,697597,695513,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44350000,-1353,-3196,72,90,486,-8559,2790,16718,-25,-20,-483,-1639,2960,676,15157,1567000,1544000,1675000,1707000-109,1127,-11733,3461,17206,-98,-58,-525,-2999,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44450000,-1668,-4097,252,-37,119,-13503,2668,20136,-308,-92,-525,-5200,3040,676,15157,1612000,1505000,1671000,1696000,680248,704029,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44501000,-1303,-2538,1417,-476,43,-511,-6760,3040,676,15157,1614000,1536000,1671000,1673000,680936,68258044550000,-2408,-1484,-583,49,2186,-31203,-11064,20624,-669,139,-444,-10079,3079,675,15112,1635,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
