294000000 493 130 13 -30 78 1326000 1318000 1324000 1322000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
294100992 500 56 13 -30 17 1326000 1319000 1321000 1320000 1499000 1497000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
294200000 457 14 13 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
294300992 412 145 13 -91 17 1325000 1318000 1322000 1321000 1499000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
294400000 478 215 13 -91 17 1326000 1318000 1321000 1321000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
294500992 479 234 -47 -91 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
294600000 426 166 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
294700992 580 67 13 -30 78 1324000 1319000 1323000 1320000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
294800000 533 63 13 -30 17 1327000 1319000 1323000 1321000 1498000 1499000 1321000 1499000 1998000 998000 0 0 0 0 0 0 
294900992 412 147 -47 -30 78 1324000 1317000 1321000 1320000 1496000 1499000 1320000 1500000 1997000 998000 0 0 0 0 0 0 
295000000 452 212 -47 -91 17 1325000 1316000 1319000 1318000 1494000 1502000 1319000 1498000 1999000 998000 0 0 0 0 0 0 
295100992 435 -110 -108 -30 17 1322000 1314000 1319000 1315000 1493000 1504000 1316000 1499000 1998000 998000 0 0 0 0 0 0 
295200000 526 98 -47 -30 17 1321000 1313000 1318000 1314000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
295300000 470 224 -47 -91 17 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
295400000 477 126 13 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
295500000 362 135 13 -30 -43 1325000 1320000 1323000 1322000 1499000 1498000 1322000 1500000 1997000 999000 0 0 0 0 0 0 
295600992 587 -15 -47 -91 78 1326000 1319000 1324000 1321000 1498000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
295700000 651 106 13 -30 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
295800992 335 62 -47 -30 17 1324000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
295900000 386 71 13 -30 78 1326000 1320000 1322000 1322000 1498000 1497000 1324000 1498000 1998000 997000 0 0 0 0 0 0 
296000992 485 104 13 -30 17 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
296100000 427 248 -47 -91 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
296200992 521 191 -47 -91 17 1327000 1320000 1322000 1321000 1500000 1497000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
296300000 401 73 13 -30 17 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
296400992 462 76 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
296500000 410 51 -47 -30 17 1324000 1319000 1322000 1320000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
296600992 423 73 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
296700000 368 231 13 -91 78 1326000 1319000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
296800992 406 129 -47 -91 17 1325000 1318000 1322000 1321000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
296900000 294 142 13 -91 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
297000000 403 -67 -47 -30 17 1325000 1321000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
297100992 210 139 13 -30 17 1325000 1321000 1321000 1322000 1499000 1497000 1322000 1498000 1998000 999000 0 0 0 0 0 0 
297200000 435 121 -47 -91 17 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
297300992 542 132 -108 -30 78 1326000 1320000 1324000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
297400000 535 158 13 -91 17 1327000 1319000 1323000 1321000 1499000 1496000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
297500992 370 119 -47 -30 17 1326000 1320000 1323000 1322000 1498000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
297600000 388 187 -47 -91 17 1326000 1320000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
297700992 573 98 -47 -30 17 1325000 1319000 1322000 1320000 1499000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
297800000 387 -46 -108 -91 78 1325000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
297900992 567 -29 -47 -30 17 1325000 1319000 1323000 1319000 1499000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
298000000 308 23 -47 -30 78 1326000 1321000 1322000 1321000 1500000 1496000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
298100992 399 0 13 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
298200000 404 90 -108 -30 78 1326000 1322000 1324000 1322000 1499000 1498000 1322000 1498000 1998000 998000 0 0 0 0 0 0 
298300000 526 147 13 -30 78 1326000 1319000 1323000 1322000 1498000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
298400000 478 93 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
298500000 446 110 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
298600992 580 141 -47 -91 78 1325000 1318000 1322000 1320000 1498000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
298700000 438 130 -108 -30 78 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
298800992 286 0 -47 -91 17 1325000 1321000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
298900000 435 40 13 -30 17 1324000 1319000 1322000 1320000 1499000 1496000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
299000992 502 96 13 -91 139 1325000 1318000 1323000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
299100000 417 49 13 -30 17 1326000 1320000 1323000 1321000 1498000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
299200992 559 113 13 -91 17 1327000 1319000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
299300000 617 75 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
299400992 334 98 -47 -30 17 1327000 1321000 1324000 1323000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
299500000 348 -15 -47 -30 78 1325000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
299600992 443 147 -47 -91 78 1326000 1319000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
299700000 356 107 -47 -91 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
299800000 579 190 -47 -30 17 1327000 1320000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
299900992 403 142 -47 -30 -43 1327000 1320000 1322000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
300000000 385 66 13 -30 17 1324000 1319000 1322000 1321000 1500000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
300100992 414 35 13 -30 17 1325000 1320000 1321000 1320000 1499000 1497000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
300200000 288 -18 13 -91 17 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
300300992 358 129 13 -30 17 1327000 1322000 1323000 1322000 1498000 1497000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
300400000 526 1 -47 -91 78 1326000 1320000 1325000 1323000 1499000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
300500992 371 75 -47 -30 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
300600000 503 67 -47 -91 78 1325000 1319000 1322000 1320000 1498000 1496000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
300700992 502 116 -47 -91 78 1327000 1320000 1325000 1323000 1499000 1497000 1322000 1500000 1998000 997000 0 0 0 0 0 0 
300800000 521 140 -47 -91 78 1326000 1320000 1323000 1320000 1500000 1496000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
300900992 538 263 -47 -91 17 1327000 1319000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
301000000 531 141 -47 -91 17 1328000 1319000 1323000 1320000 1499000 1496000 1322000 1498000 1998000 997000 0 0 0 0 0 0 
301100992 496 258 -47 -30 78 1327000 1319000 1324000 1323000 1499000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
301200000 365 166 -47 30 17 1325000 1319000 1321000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
301300000 588 109 -47 -91 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
301400992 490 95 -47 -91 17 1326000 1318000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
301500000 459 181 -47 -30 -43 1326000 1319000 1321000 1319000 1499000 1497000 1322000 1498000 1998000 998000 0 0 0 0 0 0 
301600992 537 35 -47 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
301700000 294 76 -47 -91 78 1326000 1321000 1324000 1322000 1500000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
301800992 320 108 13 -30 17 1324000 1319000 1322000 1322000 1499000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
301900000 387 257 -47 -30 78 1326000 1319000 1322000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
302000992 400 80 -47 -91 17 1326000 1319000 1323000 1321000 1500000 1497000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
302100000 785 -10 -47 30 17 1326000 1320000 1323000 1321000 1500000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
302200992 517 113 -47 -30 17 1327000 1320000 1323000 1320000 1499000 1497000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
302300000 357 77 74 -91 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
302400992 309 91 -47 -30 17 1327000 1322000 1323000 1322000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
302500000 415 99 -47 30 -43 1326000 1321000 1322000 1321000 1499000 1497000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
302600992 416 138 13 30 17 1326000 1319000 1322000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
302700000 394 194 13 -30 17 1324000 1318000 1322000 1321000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
302800992 434 165 13 -91 78 1325000 1318000 1322000 1321000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
302900000 465 223 13 30 17 1326000 1319000 1321000 1320000 1498000 1496000 1324000 1498000 1997000 998000 0 0 0 0 0 0 
303000000 515 197 -47 -91 78 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
303100992 405 189 -47 -91 17 1328000 1321000 1323000 1322000 1499000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
303200000 531 113 13 -30 17 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
303300992 501 202 -47 -91 17 1327000 1319000 1324000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
303400000 534 237 13 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
303500992 483 227 -108 -30 78 1327000 1320000 1322000 1321000 1498000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
303600000 388 91 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
303700992 513 174 -47 -30 17 1327000 1320000 1323000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
303800000 529 201 -47 -91 78 1328000 1320000 1324000 1323000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
303900992 371 184 74 -91 17 1326000 1319000 1322000 1322000 1499000 1496000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
304000000 432 136 13 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
304100992 482 213 -47 -91 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
304200000 353 152 -47 -30 17 1326000 1321000 1322000 1321000 1499000 1498000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
304300992 494 89 -47 -91 78 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
304400000 475 -7 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
304500992 343 191 -108 -30 -43 1326000 1321000 1324000 1323000 1499000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
304600000 356 100 13 30 17 1326000 1321000 1322000 1321000 1499000 1496000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
304700000 270 -55 -47 -30 17 1324000 1322000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
304800992 369 86 74 -30 139 1325000 1320000 1323000 1322000 1499000 1498000 1322000 1499000 1997000 999000 0 0 0 0 0 0 
304900000 331 180 -47 -30 17 1324000 1320000 1321000 1320000 1498000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
305000992 460 130 -47 -91 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
305100000 558 113 13 -30 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
305200992 478 260 13 -30 17 1326000 1319000 1323000 1322000 1499000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
305300000 468 237 -47 -91 17 1327000 1319000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
305400992 525 240 -47 -91 78 1327000 1320000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
305500000 560 139 13 -91 17 1326000 1318000 1322000 1320000 1499000 1497000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
305600992 479 133 13 30 78 1325000 1318000 1322000 1321000 1499000 1496000 1324000 1499000 1998000 998000 0 0 0 0 0 0 
305700000 488 89 13 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
305800992 424 164 74 -30 17 1328000 1320000 1323000 1323000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
305900000 434 74 13 -91 17 1325000 1319000 1321000 1320000 1499000 1497000 1323000 1498000 1998000 997000 0 0 0 0 0 0 
306000000 444 1 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
306100992 396 176 -47 30 17 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
306200000 450 59 13 -30 78 1326000 1320000 1323000 1322000 1500000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
306300992 578 176 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
306400000 530 117 -108 -30 17 1325000 1319000 1322000 1320000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
306500992 350 213 13 -91 -43 1326000 1319000 1321000 1320000 1500000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
306600000 372 67 -47 -91 78 1324000 1319000 1322000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
306700992 302 112 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
306800000 522 -9 13 -30 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
306900992 228 -41 13 -91 78 1325000 1321000 1323000 1322000 1498000 1496000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
307000000 220 208 -47 -30 78 1325000 1320000 1322000 1323000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
307100992 364 175 13 -91 17 1324000 1318000 1323000 1321000 1500000 1496000 1323000 1501000 1997000 997000 0 0 0 0 0 0 
307200000 335 115 -47 -30 78 1324000 1319000 1322000 1321000 1500000 1496000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
307300992 272 201 13 -30 -43 1326000 1320000 1322000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
307400000 449 297 13 -91 78 1326000 1318000 1321000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
307500000 422 123 13 -30 78 1325000 1319000 1323000 1322000 1499000 1498000 1322000 1500000 1997000 997000 0 0 0 0 0 0 
307600992 461 -51 -47 -91 78 1325000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
307700000 434 152 -47 -91 78 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
307800992 348 56 -47 -91 17 1325000 1319000 1322000 1320000 1499000 1497000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
307900000 500 110 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
308000992 484 51 13 -30 17 1325000 1319000 1322000 1320000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
308100000 363 85 -47 -91 78 1324000 1319000 1322000 1320000 1498000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
308200992 478 260 13 -30 78 1326000 1319000 1322000 1322000 1498000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
308300000 447 144 -47 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
308400992 445 52 13 30 78 1326000 1320000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
308500000 365 14 -47 -30 17 1325000 1321000 1323000 1321000 1498000 1496000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
308600992 384 50 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
308700000 639 84 -47 -30 17 1326000 1320000 1324000 1320000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
308800000 456 215 13 -30 17 1327000 1320000 1322000 1322000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
308900992 670 175 -47 -91 78 1327000 1318000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
309000000 499 -33 13 -30 17 1326000 1320000 1323000 1321000 1498000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
309100992 404 110 13 -91 17 1325000 1319000 1322000 1320000 1499000 1497000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
309200000 504 101 -47 -30 -43 1326000 1320000 1322000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
309300992 482 -21 -47 -91 17 1325000 1319000 1323000 1319000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
309400000 493 47 -47 -91 78 1325000 1319000 1322000 1319000 1498000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
309500992 401 8 13 -30 17 1326000 1319000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
309600000 459 94 -47 -30 78 1325000 1319000 1322000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
309700992 425 180 -47 30 17 1325000 1319000 1322000 1323000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
309800000 462 6 -47 -30 17 1326000 1321000 1323000 1320000 1499000 1497000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
309900992 462 -29 13 -91 17 1325000 1321000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
310000000 477 245 13 -91 17 1328000 1321000 1323000 1322000 1499000 1497000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
310100992 488 163 -47 -30 78 1327000 1320000 1323000 1321000 1498000 1496000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
310200000 467 45 -47 -30 78 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
310300000 315 154 -47 -30 17 1326000 1321000 1324000 1323000 1498000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
310400992 384 164 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
310500000 470 35 -47 -91 17 1326000 1320000 1324000 1320000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
310600992 508 42 -47 -30 78 1326000 1320000 1323000 1321000 1498000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
310700000 509 135 13 -91 17 1327000 1320000 1325000 1322000 1499000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
