tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201000,12629,-1057,29,181,515,5845,-1391,-476,140,-249,-4,14240,-1799,296,2906,1247000,1244000,1150000,1331000,163668,359539,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35250000,13104,-1765,8,438,99,-314,-4,14240,-1840,295,2886,1252000,1240000,1150000,1325000,175324,3535301000,11658,-1115,-85,177,1997,2549,2514,499,225,-257,-4,14240,-1840,295,2886,1194,344034,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35350000,11425,-854,64,101,1924,8652,1416,-537,161,-256,35401000,11614,969,124,418,29,11582,-903,-171,-67,-135,-4,10839,-2519,295,2886,1308000,1165000,1150000,1316000,188414,345693,522,500,50435450000,12228,822,-148,187,422,-16615,-842,1842,-533,-179,-4,6120,-2879,295,235501000,13872,376,-11,59,665,-41823,-354,-1270,-1346,-201,0,-1560,-26806,1293000,1188000,1163000,1309000,201218,338400,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35550000,10802,547,-65,450,867,-70265,-2551,-842,-1298,-77,-4,-4080,-1440,296,2906,1172000,1303000,1158000,1311000,196790,34099,-218,1157,-72401,-3588,621,-1086,51,-4,-6040,-640,296,235650000,3304,1515,-38,-562,2117,-60866,-2917,1049,-864,86,-4,-6600,-520,294,2866,1209000,1279000,1181000,1299000,218139,329350,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35701000,1014,-1716,187,-19,-415,-436640,-559,295,2886,1266000,1220000,1150000,1322000,174732,351316,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35750000,-2580,750,100,194,856,-30287,439,-1331,-354,23,-8,-6640,-479,295,2886,1241000,135801000,-3904,-117,185,-298,799,-16859,1232,621,-238,-48,-2,-6640,-440,295,2835850000,-6196,-648,84,-113,265,-13258,-1696,1870,-2,-6960,-160,295,2886,1196000,1287000,1150000,1325000,173323,353500,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35901000,-5729,-193,-92,-45,1719,-2821,-476,-781,-135,-30,-2,-7280,-160,296,2906,1302000,35950000,-6470,-531,11,3,184,-624,805,-2002,-77,-56,-2,-7360,-119522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36001000,-6392,-1046,137,-123,461,-4042,1293,499,-80,-101,0,-7320,-119,295,2886,1228000,1261000,1150000,1324000,173456,353435,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36050000,-5549,-2542,2,-4,-7720,-80,296,2906,1270000,1218000,1150000,1355000,95023,382065,36101000,-5269,-1872,217,-39,-78,-3859,-1940,-293,-217,-149,-6,-7760,160,289,2770,128082506,350353,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36150000,-4437,-1905,110,-215,-261,-8375,-842,-1026,-282,-115000,172777,344833,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36201000,-5995,-1725,-159,128,473,-11915,683,560,-147,-154,-6,-7680,-39,295,2886,1205000,1280000,1183000,1296000,219762,326662,522,500,36250000,-7330,-1119,19,-437,222,-6972,-231,988,-16,-97,-4,-7520,0,295,236301000,-7832,-905,-53,-75,-66,6455,439,-1026,34,-82,86,1298000,1181000,1166000,1307000,203926,336775,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36350000,-7777,808,-213,15,887,9995,12,-720,29,67,-4,-7440,-39,296,2906,1292000,1189000,1195000,1288000,230900,31880,-4802,2688,-55,-267,1574,1817,1232,927,-219,231,-4,-7320,-39,29636450000,-6547,2060,-221,-208,1158,-9474,1171,316,-56,176,-2,-7200,-39,295,2886,117602000,1217000,1272000,252256,304011,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36501000,-8058,2362,-90,-324,1199,-2516,0,229110,320174,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36550000,-7134,3029,-207,-39,2181,12620,-476,-110,4,257,-2,-7080,-80,295,2886,1316000,1151000,1225000,12636601000,-6332,1094,67,-107,418,1145,256,1232,-54,92,-4,-6960,-39,295,2800,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36650000,-8856,-364,243,-628,-819,-4713,1171,-415,168,-35,-8,-6920,-39,295,2886,1168000,1305000,1150000,1316000,188785,345490,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36701000,-8290,-54,84,-182,1052,10178,-781,-1392,126,-11,-4,-6840,-80,296,2906,1304000,1171000,115436750000,-9029,-1078,-63,-111,1042,12559,-964,133,191,-101,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36801000,-10756,-940,15,-208,418,8530,-598,1537,345,-82,-4,-6800,0,296,2906,1181000,1299000,1150000,1318000,188562,347131,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36850000,-9585,-947,-,72,250,-89,-4,-6720,-80,295,2886,1275000,1214000,1159000,1313000,196856,3424936901000,-9047,-861,-11,-195,786,17869,988,-781,210,-78,-4,-6640,-39,294,2866,12530103,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36950000,-7590,-1056,-63,199,1568,10239,195,-476,149,-99,-37001000,-5972,-2702,114,13,1252,8469,-354,927,234,-270,-4,-3280,-399,295,2886,1229000,1262000,1150000,1349000,118019,376998,522,500,50437050000,-3571,-1696,70,-146,493,15488,1965,133,510,-238,-6,2279,-1039,296,237101000,-1553,535,-90,444,1451,23484,439,-476,805,-44,-4,7679,-103906000,1281000,1215000,1274000,250276,305643,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37150000,-1235,641,14,-202,2181,39414,561,133,889,35,-4,8959,-240,296,2906,1232000,1257000,1189000,1292000,225890,322454,20,1246,49363,1354,1415,728,21,-4,9679,-119,296,2906,37250000,2552,252,-111,-79,1579,38010,2758,805,625,8,-2,9719,-160,295,2886,1242,1249000,1209000,1279000,244687,310136,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37301000,5011,799,-68,52,1843,30503,-160,295,2886,1274000,1213000,1188000,1293000,224384,323504,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37350000,5063,962,-248,184,1135,19578,439,-110,441,73,-2,10119,-119,296,2906,1192000,1290037401000,5894,-302,454,106,384,17930,439,866,365,-33,-6,10079,-80,295,237450000,6163,1344,-155,-300,457,17136,134,7,-6,10079,-80,295,2886,1207000,1278000,1223000,1265000,257536,297789,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37501000,7043,1338,-35,141,800,14573,561,-415,271,113,-6,10160,-39,295,2886,1262000,12270037550000,7516,1777,-90,379,1541,13413,744,-293,227,155,-6,10119,0,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37601000,9958,263,21,193,-269,7798,500,1354,21,19,-2,10200,-39,294,2866,1257000,1230000,1156000,1311000,194132,340979,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37650000,9875,1111,-136,160,-39,295,2886,1201000,1281000,1193000,1287000,229727,318087,522,37701000,10151,771,108,377,1623,-5873,-231,-659,0,63,-6,10160,-39,295,2886,12315653,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37750000,11848,1748,-238,395,1154,-6239,195,-720,-147,145,-257610,297725,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37801000,13497,2119,-49,550,759,-12709,256,-110,-291,181,-4,10160,-39,295,2886,1275000,1214000,1213000,1275000,248690,306935,522,500,504,37850000,11970,1667,-147,-114,1727,-18080,-354,866,-154,138,-6,10200,-80,295,237901000,12367,2537,-129,414,1258,-13136,-2185,64000,1225000,1219000,1269000,253608,301141,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37950000,13315,983,98,233,509,-12037,256,-171,-271,78,-4,10200,-80,296,2906,1266000,1222000,1161000,1310000,198889,339774,22,1409,-97,510,465,-16737,-354,-49,-241,115,-2,10160,-80,295,28838050000,11356,2252,-120,-271,1497,-13441,-659,133,-104,189,0,10160,-80,295,2886,1211,1201000,1283000,236589,314688,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38101000,10733,1098,-45,-97,1667,-7826,-2246,0,1223000,1158000,1311000,196646,341077,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38150000,9474,-296,-64,197,785,-563,-415,-171,59,-29,-2,10160,-39,296,2906,1261000,1228000,11690038201000,9061,350,-394,34,1737,901,-231,927,95,27,-4,10160,-39,296,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38250000,6600,-786,378,-93,1109,3648,1232,438,310,-75,-2,10160,-80,295,2886,1189000,1294000,1150000,1326000,173210,355041,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38301000,7837,-890,-70,166,2181,12131,439,-537,202,-81,-4,10160,-39,295,2886,1255000,1235000,1154000,131,11264,-412,-201,272,178,6760,73,-293,-92,-39,-4,1,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38401000,12573,-2268,157,193,-23,-9596,-720,-49,-207,-204,-2,10200,-80,297,2925,1233000,1257000,1150000,1340000,139342,368221,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38450000,11596,-1345,-307,-128,-120,-2,10119,-39,295,2886,1200000,1287000,1185000,1298000,221414,328767,5238501000,11543,-2196,265,651,1311,-10695,256,621,-120,-198,-4,10160,-80,295,2886,1249,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38550000,11001,-495,134,24,-439,-7643,-170,744,-73,-43,0,101638601000,9719,-1186,310,301,-595,-4469,-109,-110,38,-107,-4,10160,-39,295,2886,1239000,1251000,1154000,1314000,192128,343642,522,500,50438650000,9853,-1791,469,21,535,-441,439,-293,26,-166,-4,10160,-119,296,238701000,9796,-891,-134,97,738,-2760,195,-415,35,-84,-4,10200,-801282000,1181000,1299000,218416,329166,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38750000,8364,-2111,419,66,605,-3126,-48,194,160,-191,-6,10200,-80,295,2886,1189000,1290000,1150000,1338000,139918,366575,522,6,5662,-781,255,133,-237,-6,10200,-80,294,2866,126400038850000,7880,-2519,0,93,1168,7676,317,-659,198,-226,-4,10160,-80,296,2906,12280,1150000,1324000,170820,353235,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38901000,8489,-386,-49,-11,188,8408,683,296,2906,1247000,1245000,1201000,1285000,237031,316026,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38950000,7985,-40,330,-111,-18,8469,927,560,189,-13,-4,10160,-119,296,2906,1248000,1244000,118339001000,8535,313,-27,534,580,11582,378,-476,145,20,-4,10200,-80,295,239050000,6364,-3783,-167,550,2181,12620,-231,10119,-39,296,2906,1240000,1250000,1150000,1362000,61308,388902,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39101000,7317,-5039,-45,-78,1916,18418,439,255,244,-439,-4,10119,0,295,2886,1283000,1203000,115039150000,7666,-3633,-31,-13,1928,15305,927,-171,221,-320,-4,10200,-39,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39201000,10334,-4318,61,245,720,7615,195,-598,-18,-380,-4,10119,-39,296,2906,1289000,1193000,1150000,1347000,120964,374661,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39250000,10860,-4061,-240,253,2,-39,296,2906,1240000,1251000,1150000,1343000,134858,371307,522,5039301000,10554,-3902,164,288,233,-7765,-781,-49,-30,-347,-4,10200,-80,295,2886,1226,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39350000,11721,-5159,-216,275,2071,-3859,1171,-415,-143,-453,-2,1048,375433,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39401000,13386,-4311,-235,245,1454,-7643,927,-781,-354,-379,-2,9320,-39,295,2886,1284000,1200000,1150000,1324000,173626,353352,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39450000,14998,-5956,-174,315,1989,-21376,-1086,499,-600,-526,-4,8120,-80,295,288639501000,12608,-5237,-4,0,1095,-40541,-1513,10,1244000,1150000,1347000,120160,374919,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39550000,10173,-3986,209,60,-510,-49086,-1635,-1941,-1338,-354,-4,-5160,-80,296,2906,1325000,1150000,1150000,1320000,182532,348834,522,-4850,-40,-30,1472,-66420,-781,1659,-1439,-430,-6,-12160,-80,296,2906,139650000,-412,-3909,-105,-135,1588,-68190,-1086,194,-1238,-344,-6,-14600,-39,295,2886,1224000,1332000,161166,360668,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39701000,-5370,-2796,265,10,-1563,-65687,-4199,-14572000,1150000,1337000,146063,365607,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39750000,-7747,-2381,-232,6,1059,-49269,-781,-476,-671,-211,-2,-15440,-39,295,2886,1235000,1254000,1154000,1339801000,-9941,-2872,62,0,-101,-31569,-1757,2208,-371,-257,-4,-14200,-80,296,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39850000,-11293,-3324,92,-383,1138,-11915,683,805,-124,-293,0,-12720,-39,295,2886,1265000,1226000,1150000,1331000,162886,359894,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39901000,-11358,-3981,-111,139,1880,-2394,-354,-781,-94,-354,-6,-12440,-80,295,2886,1283000,1201000,1150000,13370054,46,-598,-598,-123,-250,-4,-12360,-80,0,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40001000,-11630,-2063,-279,-107,1776,-5568,-720,744,-63,-187,-6,-12360,-80,294,2866,1240000,1250000,1171000,1304000,208594,333904,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40050000,-11853,-2185,126,-15444,-194,-4,-12360,-39,296,2906,1266000,1220000,1150000,1319000,181001,348127,522,40101000,-11430,-1052,-49,-241,1860,1511,561,-781,-84,-98,-4,-12400,-80,295,2886,12842,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40150000,-13294,-2469,259,-487,301,535,195,744,74,-222,-4,-12440,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40201000,-13532,-1080,282,-89,2150,2244,-720,866,88,-97,-8,-12520,-39,295,2886,1260000,1231000,1186000,1296000,222460,326446,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40250000,-13021,-914,0,-39,158,11155,805,-903,43,-83,-2,-12520,-39,296,2906,1289040301000,-12385,-922,143,-337,1406,7798,805,-415,-11,-84,-4,-12520,-396000,1158000,1313000,196753,342555,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40350000,-11432,-440,-37,-202,1018,1511,-109,1171,-91,-41,-4,-12480,-39,296,2906,1256000,1236000,1171000,1305000,209001,335223,522,5,-1539,-537,194,-98,-51,-4,-12400,-80,295,2886,1264000,140450000,-9220,1252,257,27,-509,-3737,-415,-1026,-274,102,-4,-12360,-80,296,2906,12831220000,1268000,254501,300387,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40501000,-9410,493,46,-216,1015,-12770,-48,295,2886,1223000,1267000,1166000,1309000,203750,338440,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40550000,-10277,-40,91,-116,375,-12892,500,927,-167,-10,-4,-12200,-80,296,2906,1220000,1268000,11550040601000,-8350,-63,-295,-287,2070,-8497,744,866,-339,-9,-2,-12240,-39,296,240650000,-11329,-167,-11,-289,618,-14723,317,-680,-80,296,2906,1150000,1321000,1195000,1289000,231745,319922,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40701000,-11029,844,119,2,180,-3126,-476,-293,-98,70,-2,-12160,-39,295,2886,1279000,1209000,11920040750000,-10951,203,253,-402,97,4014,12,927,-105,10,-4,-12160,-8004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40801000,-11537,-775,-47,-221,574,-1539,744,499,-50,-67,-6,-12120,0,295,2886,1222000,1266000,1156000,1312000,194761,342157,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40850000,-10715,-90,76,-105,-333,-39,296,2906,1283000,1201000,1183000,1296000,219536,326814,522,500,40901000,-12700,1182,-227,-433,264,1267,-720,-1209,54,99,-4,-12080,-39,295,2886,1167,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40950000,-12812,718,263,-454,1064,901,-964,-293,70,59,-6,-12008,342249,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41001000,-11230,901,131,-176,843,8286,1354,682,-67,71,-6,-12000,-80,294,2866,1294000,1185000,1186000,1294000,223158,324351,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41050000,-10816,542,-196,-74,911,1267,1171,-110,-103,40,-4,-12000,-80,295,2886,41101000,-10426,338,-176,-7,1549,-3187,-1391,-31220000,1150000,1317000,186853,346539,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41150000,-11347,1597,-38,-330,571,-3309,-1635,316,-56,132,-6,-12000,-80,295,2886,1238000,1252000,1210000,1276000,245421,307850,522,268,331,-375,1754,-380,73,194,14,19,-4,-11960,-39,295,2886,123741250000,-13256,-84,258,-302,399,4441,866,133,113,-14,-2,-11960,-80,296,2906,123600,1322000,178749,350787,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41301000,-13005,-1087,116,-181,230,10789,-109,499000,1150000,1323000,178896,352210,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41350000,-13758,-2067,60,-64,639,14085,12,255,163,-183,-6,-11880,-39,295,2886,1277000,1211000,1150000,134041401000,-13067,-2827,81,-210,1203,12009,-720,-1087,107,-250,-4,-11840,-39,296,241450000,-12483,-2510,91,-26,1104,8408,622,-1514,56,-222,-4,-11840,-39,296,2906,1258000,1234000,1150000,1328000,169674,356744,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41501000,-11695,-1633,-156,172,1179,3953,256,744,-12,-149,-4,-11840,-80,296,2906,1274000,1215000,1169000,1306000,2061,-659,1232,-211,-229,-2,-11760,-39,29,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41601000,-8250,-1833,-35,-97,460,-6849,-1452,-720,-323,-166,-4,-11960,-80,296,2906,1270000,1218000,1150000,1316000,188286,345762,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41650000,-9886,-695,116,-128,-64,-4,-11680,-39,296,2906,1202000,1284000,1170000,1306000,207881,335919,522,41701000,-11193,-1943,25,-273,1312,-6911,-842,377,-38,-176,-4,-11640,-80,296,2906,1234,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41750000,-12505,-2731,280,-553,-1376,1939,73,682,75,-241,-4,-11640,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41801000,-11603,-3017,80,141,127,10545,1354,-903,3,-270,-4,-11560,-80,296,2906,1309000,1166000,1150000,1319000,186509,348239,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41850000,-11214,-1950,-32,-319,2181,2793,195,-49,-30,-173,-2,-11560,-39,295,2886,1239000,41901000,-9515,-859,18,60,1942,-3126,-1086,1537,-174,-78,-2,-11520,-39,1157000,1312000,195589,341684,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41950000,-8694,-493,223,70,-458,-6239,-476,744,-246,-46,-4,-11520,-39,295,2886,1265000,1226000,1166000,1308000,203831,338391,522,500,1,-2,-11520,-80,295,2886,1264000,1224000,1157000,42050000,-8996,-716,-137,-226,804,-13807,-476,11,-213,-69,-4,-11440,-80,296,2906,12171000,1310000,198991,339714,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42101000,-9602,-1349,72,-115,-1275,-8314,-842,895,2886,1263000,1228000,1150000,1328000,170417,356390,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42150000,-11219,-1906,-10,-190,677,-3187,-903,-293,-8,-173,-6,-11320,-80,295,2886,1237000,1253000,1150000,142201000,-13441,-82,33,-277,1100,2366,1477,-537,192,-14,-2,-11240,-80,295,242250000,-13959,1257,132,-333,462,9751,317,682,237,106,-39,295,2886,1239000,1250000,1211000,1276000,246090,307315,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42301000,-15004,-1639,-338,-223,245,17564,622,988,328,-150,-4,-11240,-80,295,2886,1241000,1249000,1150000,13442350000,-14166,-1515,312,-470,-510,20249,1049,-171,255,-139,-4,-11240,-8042401000,-11458,-248,-224,48,714,15733,988,-476,26,-28,-4,-11160,-80,295,2886,1301000,1176000,1206000,1279000,241644,310824,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
