70750000,-7189,8610,-2,-39,432,4116,1466000,1254000,386746,269296,1392,675,,,,,,,,,
70801000,-7037,2690,0,0,432,4116,1433000,1280000,364318,297221,1235,822,,,,,,,,,
70850000,-6865,-300,0,0,431,4097,1427000,1285000,360193,302207,1208,850,,,,,,,,,
70901000,-6913,7207,0,0,431,4097,1462000,1254000,384061,269338,1373,675,,,,,,,,,
70950000,-7140,-8295,-2,-39,432,4116,1394000,1310000,336139,327195,1052,996,,,,,,,,,
71001000,-7237,-1032,0,0,432,4116,1432000,1281000,363815,297837,1232,825,,,,,,,,,
71050000,-7493,6108,2,39,431,4097,1461000,1256000,383981,271342,1372,685,,,,,,,,,
71101000,-7905,-5671,0,0,431,4097,1397000,1307000,338630,324617,1067,981,,,,,,,,,
71150000,-8150,-4145,-2,-39,432,4116,1409000,1298000,347570,315026,1124,924,,,,,,,,,
71201000,-8343,6352,0,0,431,4097,1453000,1264000,377913,279732,1329,728,,,,,,,,,
71250000,-8505,-2863,0,0,431,4097,1410000,1298000,347752,314825,1125,922,,,,,,,,,
71301000,-8530,-4633,-2,-39,431,4097,1410000,1297000,348057,314487,1127,920,,,,,,,,,
71350000,-8584,-5427,-2,-39,432,4116,1404000,1302000,343820,319114,1100,948,,,,,,,,,
71401000,-8677,-6953,-2,-39,434,4154,1402000,1305000,342460,322164,1091,966,,,,,,,,,
71450000,-8611,-1398,0,0,432,4116,1427000,1289000,360071,305727,1207,870,,,,,,,,,
71501000,-8642,-5366,-2,-39,432,4116,1399000,1308000,339966,324794,1076,982,,,,,,,,,
71550000,-8814,4643,-2,-39,432,4116,1442000,1272000,370950,288902,1281,777,,,,,,,,,
71601000,-8814,2080,-2,-39,433,4135,1429000,1284000,361237,300959,1215,843,,,,,,,,,
71650000,-8830,-4206,0,0,431,4097,1393000,1314000,335432,331026,1047,1020,,,,,,,,,
71701000,-8879,1530,0,0,432,4116,1431000,1280000,362817,297338,1225,823,,,,,,,,,
71750000,-8836,4,-2,-39,432,4116,1425000,1287000,358869,303778,1199,859,,,,,,,,,
71801000,-8925,-7502,-2,-39,432,4116,1392000,1313000,334597,330323,1042,1015,,,,,,,,,
71850000,-8902,920,0,0,432,4116,1431000,1282000,362998,298832,1226,831,,,,,,,,,
71901000,-8668,-1032,0,0,432,4116,1419000,1292000,354516,308847,1170,888,,,,,,,,,
71950000,-8689,5620,0,0,432,4116,1445000,1270000,373072,286156,1295,762,,,,,,,,,
72001000,-8402,2568,0,0,431,4097,1427000,1285000,360314,302063,1208,849,,,,,,,,,
72050000,-8241,8061,-2,-39,431,4097,1449000,1265000,375317,281395,1311,737,,,,,,,,,
72101000,-8283,5498,-2,-39,431,4097,1436000,1276000,366217,293140,1248,800,,,,,,,,,
72150000,-8119,3361,-2,-39,431,4097,1433000,1279000,364215,295624,1235,813,,,,,,,,,
72201000,-8050,11357,-4,-80,433,4135,1465000,1251000,386504,265821,1390,657,,,,,,,,,
72250000,-8097,-2619,-2,-39,432,4116,1411000,1300000,348567,317165,1131,936,,,,,,,,,
72301000,-7994,-2863,-2,-39,432,4116,1415000,1295000,351369,312423,1149,908,,,,,,,,,
72350000,-8217,4216,-4,-80,431,4097,1446000,1269000,373601,285466,1299,758,,,,,,,,,
72401000,-8145,-2131,12,239,425,3984,1418000,1291000,353838,307969,1165,883,,,,,,,,,
72450000,-8198,2629,-2,-39,432,4116,1431000,1270000,363180,286465,1228,764,,,,,,,,,
72501000,-8257,2202,-2,-39,432,4116,1436000,1277000,366847,294095,1253,805,,,,,,,,,
72550000,-7988,310,-2,-39,432,4116,1432000,1281000,363840,297806,1232,825,,,,,,,,,
72601000,-7988,5253,-2,-39,431,4097,1450000,1266000,376283,281921,1318,740,,,,,,,,,
72650000,-7843,-3352,0,0,431,4097,1413000,1295000,349965,312363,1140,908,,,,,,,,,
72701000,-7826,-6892,-2,-39,432,4116,1402000,1304000,341799,321277,1087,961,,,,,,,,,
72750000,-7913,1530,0,0,431,4097,1442000,1273000,370365,289652,1277,781,,,,,,,,,
72801000,-7685,-4328,0,0,432,4116,1413000,1295000,349921,312412,1140,908,,,,,,,,,
72850000,-7768,126,0,0,431,4097,1436000,1277000,366654,294335,1251,806,,,,,,,,,
72901000,-7699,-361,-2,-39,431,4097,1434000,1278000,365232,294366,1242,806,,,,,,,,,
72950000,-7709,-3229,-2,-39,430,4078,1416000,1292000,352296,309731,1155,893,,,,,,,,,
73001000,-7668,1774,-2,-39,430,4078,1435000,1275000,365713,292028,1245,794,,,,,,,,,
73050000,-7536,-971,0,0,431,4097,1420000,1287000,355228,304695,1174,864,,,,,,,,,
73101000,-7831,-3840,-2,-39,433,4135,1408000,1299000,346222,316506,1116,932,,,,,,,,,
73150000,-7750,2141,-4,-80,432,4116,1431000,1284000,362861,300707,1225,841,,,,,,,,,
73201000,-8043,-5854,-2,-39,431,4097,1393000,1312000,335832,329067,1050,1008,,,,,,,,,
73250000,-8020,1591,2,39,431,4097,1431000,1280000,363113,296976,1227,821,,,,,,,,,
73301000,-7971,2934,-2,-39,431,4097,1434000,1277000,365316,294262,1242,806,,,,,,,,,
73350000,-8037,-1643,-4,-80,433,4135,1412000,1295000,349755,312598,1139,909,,,,,,,,,
73401000,-7840,5925,0,0,431,4097,1447000,1270000,373910,286852,1301,766,,,,,,,,,
73450000,-8042,-910,-2,-39,432,4116,1404000,1302000,343856,319075,1100,947,,,,,,,,,
73501000,-7752,3789,0,0,432,4116,1426000,1286000,359369,303187,1202,855,,,,,,,,,
73550000,-7800,10930,0,0,431,4097,1458000,1259000,381403,274955,1354,703,,,,,,,,,
73601000,-7421,4094,0,0,430,4078,1421000,1288000,356240,305187,1181,867,,,,,,,,,
73650000,-7378,8793,0,0,432,4116,1442000,1269000,370812,285525,1280,759,,,,,,,,,
73701000,-7135,4155,0,0,432,4116,1427000,1285000,360063,302362,1207,851,,,,,,,,,
73750000,-7139,-2314,0,0,432,4116,1408000,1301000,346324,318006,1116,941,,,,,,,,,
73801000,-6929,2812,-2,-39,431,4097,1438000,1276000,367911,292762,1260,798,,,,,,,,,
73850000,-6863,5131,-2,-39,431,4097,1445000,1268000,372892,284601,1294,754,,,,,,,,,
73901000,-6826,-483,-2,-39,431,4097,1410000,1297000,348170,314362,1128,920,,,,,,,,,
73950000,-6773,-849,-4,-80,432,4116,1406000,1300000,345436,317364,1111,937,,,,,,,,,
74001000,-6847,2446,0,0,432,4116,1428000,1285000,360527,301808,1210,848,,,,,,,,,
74050000,-6568,-1948,0,0,432,4116,1404000,1303000,343873,320655,1101,957,,,,,,,,,
74101000,-6594,2568,0,0,431,4097,1431000,1282000,362914,298934,1226,832,,,,,,,,,
74150000,-6295,7207,-2,-39,432,4116,1454000,1261000,379033,276369,1337,711,,,,,,,,,
74201000,-6212,-727,-2,-39,433,4135,1410000,1299000,348209,315941,1128,929,,,,,,,,,
74250000,-5653,9526,-2,-39,432,4116,1453000,1265000,378153,281236,1331,736,,,,,,,,,
74301000,-5608,8671,2,39,431,4097,1446000,1270000,373158,286044,1296,761,,,,,,,,,
74350000,-5279,1286,2,39,431,4097,1414000,1294000,350966,311238,1146,901,,,,,,,,,
74401000,-5363,10380,0,0,432,4116,1457000,1258000,381258,273292,1353,695,,,,,,,,,
74450000,-5047,6718,-2,-39,432,4116,1437000,1277000,367004,293899,1254,804,,,,,,,,,
74501000,-4920,3056,0,0,431,4097,1417000,1293000,353044,310529,1160,897,,,,,,,,,
74550000,-4510,6352,2,39,431,4097,1427000,1284000,359902,300859,1206,842,,,,,,,,,
74601000,-4501,2568,2,39,431,4097,1408000,1299000,346730,315950,1119,929,,,,,,,,,
74650000,-4045,4765,0,0,431,4097,1420000,1289000,355450,306107,1176,872,,,,,,,,,
74701000,-4055,5559,0,0,431,4097,1434000,1278000,364790,294914,1239,809,,,,,,,,,
74750000,-3532,5742,0,0,431,4097,1447000,1267000,373873,283311,1301,747,,,,,,,,,
74801000,-3466,65,-2,-39,432,4116,1415000,1293000,351821,310271,1152,896,,,,,,,,,
74850000,-2835,8183,-2,-39,431,4097,1452000,1265000,377297,280562,1325,732,,,,,,,,,
74901000,-2632,9526,-2,-39,431,4097,1451000,1264000,376596,279681,1320,728,,,,,,,,,
74950000,-1984,1774,-2,-39,431,4097,1405000,1301000,344393,318496,1104,944,,,,,,,,,
75001000,-1770,7451,0,0,433,4135,1441000,1272000,369798,288609,1273,775,,,,,,,,,
75050000,-1304,3850,-2,-39,433,4135,1427000,1287000,360360,303700,1209,858,,,,,,,,,
75101000,-1143,4277,-2,-39,432,4116,1433000,1282000,364372,298875,1236,831,,,,,,,,,
75150000,-799,5742,0,0,433,4135,1436000,1278000,366565,294445,1251,807,,,,,,,,,
75201000,-699,2995,0,0,432,4116,1422000,1291000,356580,308129,1183,884,,,,,,,,,
75250000,-503,2324,-6,-119,431,4097,1423000,1289000,357109,305845,1187,870,,,,,,,,,
75301000,-564,3239,0,0,432,4116,1438000,1274000,367941,290974,1260,788,,,,,,,,,
75350000,-448,5009,0,0,431,4097,1455000,1262000,379433,277667,1340,717,,,,,,,,,
75401000,-290,-1154,-2,-39,432,4116,1416000,1292000,352551,309442,1157,891,,,,,,,,,
